doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00000640,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2041085535_2041085537.tif,test/form/2041085535_2041085537.tif,form,test,test/form,.tif,784.0,1000.0,,6485a7bfb2cf6a9605bb1ac7553fa98f,val
doc_00000642,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/524217890+-7890.tif,test/form/524217890+-7890.tif,form,test,test/form,.tif,754.0,1000.0,,5589327a9a44917a0a99f413c4ff2205,val
doc_00000643,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/11884943.tif,test/form/11884943.tif,form,test,test/form,.tif,762.0,1000.0,,d84b9b9cbd2a1a2b14522f4e94c6c26b,val
doc_00000652,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2047099162.tif,test/form/2047099162.tif,form,test,test/form,.tif,754.0,1000.0,,906d84e56fa541c2aad9d391c1bd4e35,val
doc_00000655,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/511531255_511531257.tif,test/form/511531255_511531257.tif,form,test,test/form,.tif,783.0,1000.0,,d685b2e6192b683ca82a0cd0a73bf6d6,val
doc_00000658,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/525091325+-1328.tif,test/form/525091325+-1328.tif,form,test,test/form,.tif,754.0,1000.0,,3a53f8a4d6ed3e0b4ac44be5cb913950,val
doc_00000663,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2083175863.tif,test/form/2083175863.tif,form,test,test/form,.tif,754.0,1000.0,,34aaeecec2f664bc6b39d23dc2c5f459,val
doc_00000665,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/87459991_9992.tif,test/form/87459991_9992.tif,form,test,test/form,.tif,802.0,1000.0,,08d86cb189b602669e27982b1495fb8e,val
doc_00000693,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2063219887.tif,test/form/2063219887.tif,form,test,test/form,.tif,802.0,1000.0,,40d30cf00dacd46d942d0dda45783304,val
doc_00000695,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2075049722.tif,test/form/2075049722.tif,form,test,test/form,.tif,754.0,1000.0,,f40652155b3f58fb5d2d4937289f95cf,val
doc_00000697,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/521041775+-1775.tif,test/form/521041775+-1775.tif,form,test,test/form,.tif,754.0,1000.0,,dc903f21f7d620e4d379c17ee6ca15f1,val
doc_00000707,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2044448062.tif,test/form/2044448062.tif,form,test,test/form,.tif,783.0,1000.0,,c7c076c8f25e719ca69f9b9e9d1a5de8,val
doc_00000715,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/518729741+-9747.tif,test/form/518729741+-9747.tif,form,test,test/form,.tif,754.0,1000.0,,324f4fa71350900825975fc4477b7396,val
doc_00000728,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2043134312.tif,test/form/2043134312.tif,form,test,test/form,.tif,809.0,1000.0,,e64df9d222185be51795ea98fe87da3c,val
doc_00000749,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2086085585.tif,test/form/2086085585.tif,form,test,test/form,.tif,754.0,1000.0,,92d10a60830385c5e2ecdf2b951b0eec,val
doc_00000754,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2064829249.tif,test/form/2064829249.tif,form,test,test/form,.tif,754.0,1000.0,,f467ece649a5f3c4642fd2beb346bec2,val
doc_00000765,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/512980631.tif,test/form/512980631.tif,form,test,test/form,.tif,778.0,1000.0,,fa594599eeeff385c2aaa764a64f43f6,val
doc_00000766,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2083886560.tif,test/form/2083886560.tif,form,test,test/form,.tif,754.0,1000.0,,f21868055a7063689e9c81ae6ca91023,val
doc_00000774,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2063608349.tif,test/form/2063608349.tif,form,test,test/form,.tif,784.0,1000.0,,f6004d1b75d5166087bac12ac37cc95a,val
doc_00000777,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2065088488.tif,test/form/2065088488.tif,form,test,test/form,.tif,754.0,1000.0,,60113849e61129db59c165ded7104169,val
doc_00000793,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505233859_3863.tif,test/form/2505233859_3863.tif,form,test,test/form,.tif,754.0,1000.0,,2d7165242b56288ca7f6bf35afacc815,val
doc_00000815,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2080962494_2502.tif,test/form/2080962494_2502.tif,form,test,test/form,.tif,754.0,1000.0,,191a4529b355830b17210303b7c49da0,val
doc_00000819,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2023526503.tif,test/form/2023526503.tif,form,test,test/form,.tif,777.0,1000.0,,7dd7c5e1ae70b77c7af296b5e4188d33,val
doc_00000822,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2072573559_3560.tif,test/form/2072573559_3560.tif,form,test,test/form,.tif,754.0,1000.0,,d50101a86aa34363155f0918dd790cb2,val
doc_00000824,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/514730638+-0641.tif,test/form/514730638+-0641.tif,form,test,test/form,.tif,754.0,1000.0,,f1ac0ae0c4e9385c40b471f97c739ad1,val
doc_00000825,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/98416672_6673.tif,test/form/98416672_6673.tif,form,test,test/form,.tif,754.0,1000.0,,d8496d7f9d8c8b8c1ad013744a90e3a3,val
doc_00000827,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/513119391+-9397.tif,test/form/513119391+-9397.tif,form,test,test/form,.tif,754.0,1000.0,,30f0ecd73fd75eb07d430bf11daeb468,val
doc_00000828,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505102352.tif,test/form/2505102352.tif,form,test,test/form,.tif,754.0,1000.0,,82a8f4e7f288962ba5706f64a47a5c31,val
doc_00000833,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/512779350_512779351.tif,test/form/512779350_512779351.tif,form,test,test/form,.tif,776.0,1000.0,,2acd722974fd11a9ccaec7ebdc62b60c,val
doc_00000846,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/518050343.tif,test/form/518050343.tif,form,test,test/form,.tif,774.0,1000.0,,567ab22e8668bf9a7aef3c4ee1a63cd8,val
doc_00000852,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/1001868124_1001868125.tif,test/form/1001868124_1001868125.tif,form,test,test/form,.tif,777.0,1000.0,,c0273a62a43a3feccd9b2a30debccaa3,val
doc_00000868,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074248787.tif,test/form/2074248787.tif,form,test,test/form,.tif,754.0,1000.0,,6b50e3f3fc0a607abfe696707a353ad4,val
doc_00000876,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2083800464.tif,test/form/2083800464.tif,form,test,test/form,.tif,754.0,1000.0,,c112b6ba82007cfbaa7ce9bf12038e4c,val
doc_00000881,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2082060189.tif,test/form/2082060189.tif,form,test,test/form,.tif,754.0,1000.0,,fe0e4af6ee302c5e4351101577734da1,val
doc_00000884,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2082710487_0488.tif,test/form/2082710487_0488.tif,form,test,test/form,.tif,754.0,1000.0,,5ceca4f25d4527e844cc874a04969327,val
doc_00000894,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074039307.tif,test/form/2074039307.tif,form,test,test/form,.tif,754.0,1000.0,,7e4b2c3bd4223c79146e835fd5130e1c,val
doc_00000901,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/94137043_94137045.tif,test/form/94137043_94137045.tif,form,test,test/form,.tif,809.0,1000.0,,ab0016d64d428d2254393eb17c6738be,val
doc_00000904,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2000353970.tif,test/form/2000353970.tif,form,test,test/form,.tif,754.0,1000.0,,2f81dcee3792cb81791defd089da1acd,val
doc_00000911,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2063126213.tif,test/form/2063126213.tif,form,test,test/form,.tif,781.0,1000.0,,c4d5a70a900ecebeb08c4750abeb1b89,val
doc_00000923,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2023246522.tif,test/form/2023246522.tif,form,test,test/form,.tif,777.0,1000.0,,c144ac5a7394953a34ecae4651cc7f27,val
doc_00000936,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/1000849890.tif,test/form/1000849890.tif,form,test,test/form,.tif,777.0,1000.0,,ca4a65cb9be49cf441336eac7b079554,val
doc_00000944,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2073087099.tif,test/form/2073087099.tif,form,test,test/form,.tif,754.0,1000.0,,b4cd9e189a26e251307c89573e82525f,val
doc_00000948,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2085180169.tif,test/form/2085180169.tif,form,test,test/form,.tif,754.0,1000.0,,cb094331a8c86b4b93af21b7ad938cd5,val
doc_00000953,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077883374.tif,test/form/2077883374.tif,form,test,test/form,.tif,754.0,1000.0,,d02cf05245ce491a7098dde21463a17f,val
doc_00000962,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2041850680.tif,test/form/2041850680.tif,form,test,test/form,.tif,781.0,1000.0,,09f1e36d30debaae2b69c43cc6997ada,val
doc_00000980,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/502656403_502656404.tif,test/form/502656403_502656404.tif,form,test,test/form,.tif,784.0,1000.0,,cc2f6a21e2022879087b992ab2d72172,val
doc_00000987,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/516776562+-6570.tif,test/form/516776562+-6570.tif,form,test,test/form,.tif,754.0,1000.0,,d05f1ef884f122e8fa2099bcaeaa4f49,val
doc_00000990,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2047686067_6069.tif,test/form/2047686067_6069.tif,form,test,test/form,.tif,802.0,1000.0,,bd55c39b08b78e5dfcc4c64c4b9e6f96,val
doc_00000995,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0011913770.tif,test/form/0011913770.tif,form,test,test/form,.tif,762.0,1000.0,,8b717c7ebee936ef6000f9c89f9caceb,val
doc_00000997,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051984537.tif,test/form/2051984537.tif,form,test,test/form,.tif,754.0,1000.0,,f7560f80fa5308b82ce64ecd7c9fe892,val
doc_00001009,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/507211314+-1314.tif,test/form/507211314+-1314.tif,form,test,test/form,.tif,754.0,1000.0,,c20104f45843fb2fcfc42b06dc988fac,val
doc_00001033,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050755264.tif,test/form/2050755264.tif,form,test,test/form,.tif,777.0,1000.0,,ed2580646b208d3fbfa748230e3ad693,val
doc_00001040,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030583901.tif,test/form/2030583901.tif,form,test,test/form,.tif,777.0,1000.0,,57e4e5bbb7c67583da64cb590579ec22,val
doc_00001041,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/87852770.tif,test/form/87852770.tif,form,test,test/form,.tif,764.0,1000.0,,8e11bb66a8d56a86aaf61f10af7a38e2,val
doc_00001045,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2026000102.tif,test/form/2026000102.tif,form,test,test/form,.tif,777.0,1000.0,,cbc8a0fccdcf2661fb27fd3cb0c21ab9,val
doc_00001051,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/506486856+-6856.tif,test/form/506486856+-6856.tif,form,test,test/form,.tif,754.0,1000.0,,e3dd13ea0a42859eb466127af594d61d,val
doc_00001057,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/96002508.tif,test/form/96002508.tif,form,test,test/form,.tif,754.0,1000.0,,e4521dd76a303eff6397034763df31ce,val
doc_00001059,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2079177318.tif,test/form/2079177318.tif,form,test,test/form,.tif,802.0,1000.0,,1cc367a524ea79ed62b7e85441cc39b1,val
