doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00000656,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2054949716_2054949717.tif,test/form/2054949716_2054949717.tif,form,test,test/form,.tif,796.0,1000.0,,8eec0366e6d4f50a2a76bbe230b72a31,test
doc_00000657,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074030309.tif,test/form/2074030309.tif,form,test,test/form,.tif,754.0,1000.0,,08411172f16cf1ac6a765040e959668e,test
doc_00000660,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/87508635.tif,test/form/87508635.tif,form,test,test/form,.tif,754.0,1000.0,,13c475f8cf107c9601dd9760d2e4bf3b,test
doc_00000669,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2072664128.tif,test/form/2072664128.tif,form,test,test/form,.tif,754.0,1000.0,,adb39191d66bbea54ec53e8430377ae9,test
doc_00000673,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030354150_2030354151.tif,test/form/2030354150_2030354151.tif,form,test,test/form,.tif,777.0,1000.0,,2f125fe0e1b1c78f6dda6f675565fc6c,test
doc_00000677,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2045468059.tif,test/form/2045468059.tif,form,test,test/form,.tif,796.0,1000.0,,6d2ccb0a032cd505aead48925f0b833d,test
doc_00000684,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2072823493.tif,test/form/2072823493.tif,form,test,test/form,.tif,754.0,1000.0,,5657eb18924cbb834ff693929b693a5e,test
doc_00000691,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029152373.tif,test/form/2029152373.tif,form,test,test/form,.tif,754.0,1000.0,,8a5d8a57275b92f736f2dc9798ccc662,test
doc_00000709,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/502648024+-8024.tif,test/form/502648024+-8024.tif,form,test,test/form,.tif,754.0,1000.0,,901069aa9a7527952797396778e8506e,test
doc_00000713,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2030139301.tif,test/form/2030139301.tif,form,test,test/form,.tif,789.0,1000.0,,52accf2dee2ed8712bd910795347df4f,test
doc_00000717,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028354479.tif,test/form/2028354479.tif,form,test,test/form,.tif,777.0,1000.0,,69fe67400c97158fe3c319122859641d,test
doc_00000719,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074241011.tif,test/form/2074241011.tif,form,test,test/form,.tif,754.0,1000.0,,e510118dc9738db96c6bb7d3f5ecab1c,test
doc_00000725,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2022925192.tif,test/form/2022925192.tif,form,test,test/form,.tif,797.0,1000.0,,b128928b885e0d11c0f114537c98c3b8,test
doc_00000731,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2081189213_9214.tif,test/form/2081189213_9214.tif,form,test,test/form,.tif,754.0,1000.0,,c19ac564627ec4ac161b5b4a82335d6c,test
doc_00000738,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029196046.tif,test/form/2029196046.tif,form,test,test/form,.tif,777.0,1000.0,,2b98c37a652a1bb51ff1e150be5f9d9c,test
doc_00000753,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2028729507.tif,test/form/2028729507.tif,form,test,test/form,.tif,777.0,1000.0,,95be883ba2301adff06d3532aedaec8a,test
doc_00000757,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/518748188+-8191.tif,test/form/518748188+-8191.tif,form,test,test/form,.tif,754.0,1000.0,,a04900334b474ce490455316969c6a1a,test
doc_00000760,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0001462594.tif,test/form/0001462594.tif,form,test,test/form,.tif,762.0,1000.0,,1f4888420efb99d25b7193316a0e370f,test
doc_00000770,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/89238362.tif,test/form/89238362.tif,form,test,test/form,.tif,772.0,1000.0,,d86a58a5d0048bb1ff928982c67b20c0,test
doc_00000778,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2501797593.tif,test/form/2501797593.tif,form,test,test/form,.tif,754.0,1000.0,,e86b04956941e9d01e26d9439577e0ec,test
doc_00000783,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077884813.tif,test/form/2077884813.tif,form,test,test/form,.tif,754.0,1000.0,,2dabb9b936a88d7602cac35d506c1dc8,test
doc_00000791,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029245071.tif,test/form/2029245071.tif,form,test,test/form,.tif,777.0,1000.0,,895abe2493aedf0c7662e82ce0c969bf,test
doc_00000795,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/86613568.tif,test/form/86613568.tif,form,test,test/form,.tif,754.0,1000.0,,f53ded47046a3a837630cdc6c2b3ab07,test
doc_00000799,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2056288408.tif,test/form/2056288408.tif,form,test,test/form,.tif,777.0,1000.0,,a95e865f1eb84f9ee9cfcf85799a5836,test
doc_00000807,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2065113127.tif,test/form/2065113127.tif,form,test,test/form,.tif,754.0,1000.0,,2bc6c9d8bcacc935b70f88bc8ad74763,test
doc_00000808,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/86206153.tif,test/form/86206153.tif,form,test,test/form,.tif,754.0,1000.0,,9f838792737354bf0f2c7350a625e607,test
doc_00000809,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/91283582.tif,test/form/91283582.tif,form,test,test/form,.tif,796.0,1000.0,,1e86719c7e543035951ad5b2034a25e8,test
doc_00000810,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029026244_2029026245.tif,test/form/2029026244_2029026245.tif,form,test,test/form,.tif,777.0,1000.0,,e3ec5c6077a74f5d370080df9e43605f,test
doc_00000826,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/00922178.tif,test/form/00922178.tif,form,test,test/form,.tif,764.0,1000.0,,0b6dfac2030138ede1f03776dd6b50c0,test
doc_00000829,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505112506_2507.tif,test/form/2505112506_2507.tif,form,test,test/form,.tif,754.0,1000.0,,24893fd18de025b1c8f9b782703701a6,test
doc_00000830,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2054529418-a.tif,test/form/2054529418-a.tif,form,test,test/form,.tif,836.0,1000.0,,5d04b6a472c98150411743ad333c82c3,test
doc_00000834,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/85088403_85088404.tif,test/form/85088403_85088404.tif,form,test,test/form,.tif,773.0,1000.0,,5cbec60398de322d3bc01430de8f99f2,test
doc_00000837,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2076514626.tif,test/form/2076514626.tif,form,test,test/form,.tif,754.0,1000.0,,ccc2469e4559ff0b48111f96470569ef,test
doc_00000840,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2081981272_1274.tif,test/form/2081981272_1274.tif,form,test,test/form,.tif,754.0,1000.0,,01a636e4259984cbf3e4f1ae3814ac4a,test
doc_00000843,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074179087.tif,test/form/2074179087.tif,form,test,test/form,.tif,754.0,1000.0,,ccaa6de67ecde1f6937118769747f205,test
doc_00000848,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2075084960.tif,test/form/2075084960.tif,form,test,test/form,.tif,754.0,1000.0,,2aee8b13ce10759870843c0cdab6abc5,test
doc_00000851,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2065126017.tif,test/form/2065126017.tif,form,test,test/form,.tif,754.0,1000.0,,b9ae793dde39565d121ef48441b5bc32,test
doc_00000869,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2023587723.tif,test/form/2023587723.tif,form,test,test/form,.tif,777.0,1000.0,,aea4a3be61bbc382b59ba3440231c879,test
doc_00000871,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/01241441.tif,test/form/01241441.tif,form,test,test/form,.tif,761.0,1000.0,,e62dfaeb0eba4ce107be681cd1be94f2,test
doc_00000874,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2062998121.tif,test/form/2062998121.tif,form,test,test/form,.tif,792.0,1000.0,,c891f9e76fa713dae0c9742f7b6f68bb,test
doc_00000875,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505544495.tif,test/form/2505544495.tif,form,test,test/form,.tif,754.0,1000.0,,d2e345d8faba107d209eb8fb17529a76,test
doc_00000883,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2041793215.tif,test/form/2041793215.tif,form,test,test/form,.tif,847.0,1000.0,,d1bab73258f89e38d2850d7082221ffc,test
doc_00000888,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2046538102.tif,test/form/2046538102.tif,form,test,test/form,.tif,754.0,1000.0,,ad56a77a2eef51e73f02674440342628,test
doc_00000890,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/1001854695.tif,test/form/1001854695.tif,form,test,test/form,.tif,777.0,1000.0,,3795c12bf8e0c0072db88de992228274,test
doc_00000891,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074657875.tif,test/form/2074657875.tif,form,test,test/form,.tif,754.0,1000.0,,b890fe2c79bfa99ef029ddd254d02dc2,test
doc_00000896,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2083886775.tif,test/form/2083886775.tif,form,test,test/form,.tif,754.0,1000.0,,ea1b654386e0c47d87c6e994c5e9a18f,test
doc_00000915,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2000695691.tif,test/form/2000695691.tif,form,test,test/form,.tif,754.0,1000.0,,0e952f84ebf1e5be2f0237e34acdcf24,test
doc_00000922,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050702799_2050702809.tif,test/form/2050702799_2050702809.tif,form,test,test/form,.tif,612.0,1000.0,,aaf7d42fcfcf9101d54b5043d0bbc514,test
doc_00000925,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/71206427.tif,test/form/71206427.tif,form,test,test/form,.tif,762.0,1000.0,,53a1cda6cad81966658f46bd46b6404e,test
doc_00000931,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/86230207_0210.tif,test/form/86230207_0210.tif,form,test,test/form,.tif,754.0,1000.0,,229aaef3fb009fd59d38ada2473e051f,test
doc_00000947,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2020056592_2020056593.tif,test/form/2020056592_2020056593.tif,form,test,test/form,.tif,777.0,1000.0,,6d9b5cb172b265f3652eae06a5790fcf,test
doc_00000949,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2073691675.tif,test/form/2073691675.tif,form,test,test/form,.tif,754.0,1000.0,,362b4688eae049fb6ec532dad484d63b,test
doc_00000952,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051390781.tif,test/form/2051390781.tif,form,test,test/form,.tif,781.0,1000.0,,ba771be4b1a4fcad4b3feff7a06d6657,test
doc_00000958,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077789268.tif,test/form/2077789268.tif,form,test,test/form,.tif,754.0,1000.0,,592229da1b5aa765778ed42fd3f9fd3c,test
doc_00000959,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2051060886_2051060888.tif,test/form/2051060886_2051060888.tif,form,test,test/form,.tif,783.0,1000.0,,2be0ec843840d30327e44299844587c1,test
doc_00000961,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2063856591_6592.tif,test/form/2063856591_6592.tif,form,test,test/form,.tif,754.0,1000.0,,ea28ff58fe7f44cc44773ad4893b80b8,test
doc_00000967,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/1001863141_1001863142.tif,test/form/1001863141_1001863142.tif,form,test,test/form,.tif,777.0,1000.0,,e44dfd441e3c04c6fecaddcea469b369,test
doc_00000969,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2020061564_1565.tif,test/form/2020061564_1565.tif,form,test,test/form,.tif,754.0,1000.0,,e303678d73db0870505ab0336828f4af,test
